library	doc_id	tier	category	success	wall_ms	overall_score	text_score	text_token_f1	text_token_recall	text_cer	text_wer	text_similarity	table_score	table_detect_f1	table_detect_precision	table_detect_recall	table_expected	table_predicted	table_shape_exact_rate	table_row_accuracy	table_col_accuracy	table_cell_f1	table_cell_precision	table_cell_recall	table_content_token_recall	table_has_grid_gold	objects_score	images_score	images_exact	links_f1	forms_f1	outline_f1	error
pypdfium2	C161_mp_chaos_p2_s3	compete_hard	multipage_chaos	True	1.1	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C162_mp_chaos_p3_s3	compete_hard	multipage_chaos	True	9.42	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	3	3	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C162_mp_chaos_p3_s3	compete_hard	multipage_chaos	True	15.88	42.75	0.0	0.0	0.0				45.0	1.0	1.0	1.0	3	3	0.0	0.0	1.0	0.25	1.0	0.1429		True							
camelot_stream	C162_mp_chaos_p3_s3	compete_hard	multipage_chaos	True	11.18	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	3	3	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C162_mp_chaos_p3_s3	compete_hard	multipage_chaos	True	1104.3	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	3	3	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C162_mp_chaos_p3_s3	compete_hard	multipage_chaos	True	201.39	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	3	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C162_mp_chaos_p3_s3	compete_hard	multipage_chaos	True	22.76	47.75	100.0	1.0	1.0				45.0	1.0	1.0	1.0	3	3	0.0	0.0	1.0	0.25	1.0	0.1429		True	100.0	1.0	True				
pymupdf	C162_mp_chaos_p3_s3	compete_hard	multipage_chaos	True	19.7	47.75	100.0	1.0	1.0				45.0	1.0	1.0	1.0	3	3	0.0	0.0	1.0	0.25	1.0	0.1429		True	100.0	1.0	True				
pdfminer.six	C162_mp_chaos_p3_s3	compete_hard	multipage_chaos	True	33.52	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	3	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C162_mp_chaos_p3_s3	compete_hard	multipage_chaos	True	7.0	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	3	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C162_mp_chaos_p3_s3	compete_hard	multipage_chaos	True	1.15	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	3	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C163_mp_chaos_p4_s4	compete_hard	multipage_chaos	True	9.83	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	4	4	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C163_mp_chaos_p4_s4	compete_hard	multipage_chaos	True	15.85	44.1071	0.0	0.0	0.0				46.4286	1.0	1.0	1.0	4	4	0.0	0.0	1.0	0.2857	1.0	0.1667		True							
camelot_stream	C163_mp_chaos_p4_s4	compete_hard	multipage_chaos	True	9.43	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	4	4	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C163_mp_chaos_p4_s4	compete_hard	multipage_chaos	True	1396.45	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	4	4	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C163_mp_chaos_p4_s4	compete_hard	multipage_chaos	True	258.58	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	4	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C163_mp_chaos_p4_s4	compete_hard	multipage_chaos	True	27.88	49.1071	100.0	1.0	1.0				46.4286	1.0	1.0	1.0	4	4	0.0	0.0	1.0	0.2857	1.0	0.1667		True	100.0	1.0	True				
pymupdf	C163_mp_chaos_p4_s4	compete_hard	multipage_chaos	True	19.66	49.1071	100.0	1.0	1.0				46.4286	1.0	1.0	1.0	4	4	0.0	0.0	1.0	0.2857	1.0	0.1667		True	100.0	1.0	True				
pdfminer.six	C163_mp_chaos_p4_s4	compete_hard	multipage_chaos	True	31.37	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	4	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C163_mp_chaos_p4_s4	compete_hard	multipage_chaos	True	6.84	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	4	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C163_mp_chaos_p4_s4	compete_hard	multipage_chaos	True	1.18	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	4	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C164_mp_chaos_p3_s2	compete_hard	multipage_chaos	True	13.36	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	3	3	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C164_mp_chaos_p3_s2	compete_hard	multipage_chaos	True	18.7	40.85	0.0	0.0	0.0				43.0	1.0	1.0	1.0	3	3	0.0	0.0	1.0	0.2	1.0	0.1111		True							
camelot_stream	C164_mp_chaos_p3_s2	compete_hard	multipage_chaos	True	13.38	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	3	3	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C164_mp_chaos_p3_s2	compete_hard	multipage_chaos	True	1110.69	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	3	3	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C164_mp_chaos_p3_s2	compete_hard	multipage_chaos	True	211.23	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	3	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C164_mp_chaos_p3_s2	compete_hard	multipage_chaos	True	29.15	45.85	100.0	1.0	1.0				43.0	1.0	1.0	1.0	3	3	0.0	0.0	1.0	0.2	1.0	0.1111		True	100.0	1.0	True				
pymupdf	C164_mp_chaos_p3_s2	compete_hard	multipage_chaos	True	24.81	45.85	100.0	1.0	1.0				43.0	1.0	1.0	1.0	3	3	0.0	0.0	1.0	0.2	1.0	0.1111		True	100.0	1.0	True				
pdfminer.six	C164_mp_chaos_p3_s2	compete_hard	multipage_chaos	True	54.82	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	3	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C164_mp_chaos_p3_s2	compete_hard	multipage_chaos	True	8.5	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	3	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C164_mp_chaos_p3_s2	compete_hard	multipage_chaos	True	1.2	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	3	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C165_span_hard_v1e0	compete_hard	span_complex_hard	True	8.55	72.2799	100.0	1.0	1.0				70.8209	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.8955	1.0	0.8108		True	100.0	1.0	True				
camelot_lattice	C165_span_hard_v1e0	compete_hard	span_complex_hard	True	6.52	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C165_span_hard_v1e0	compete_hard	span_complex_hard	True	2.8	92.9459	0.0	0.0	0.0				97.8378	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.9459	0.9459	0.9459		True							
camelot_auto	C165_span_hard_v1e0	compete_hard	span_complex_hard	True	393.72	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C165_span_hard_v1e0	compete_hard	span_complex_hard	True	64.95	92.5949	0.0	0.0	0.0				97.4684	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.9367	0.881	1.0		True							
pdfplumber	C165_span_hard_v1e0	compete_hard	span_complex_hard	True	4.95	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C165_span_hard_v1e0	compete_hard	span_complex_hard	True	7.08	98.9444	100.0	1.0	1.0				98.8889	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.9722	1.0	0.9459		True	100.0	1.0	True				
pdfminer.six	C165_span_hard_v1e0	compete_hard	span_complex_hard	True	8.26	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C165_span_hard_v1e0	compete_hard	span_complex_hard	True	1.68	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C165_span_hard_v1e0	compete_hard	span_complex_hard	True	0.77	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C166_span_hard_v1e1	compete_hard	span_complex_hard	True	8.36	27.1667	100.0	1.0	1.0				23.3333	0.6667	1.0	0.5	2	1	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
camelot_lattice	C166_span_hard_v1e1	compete_hard	span_complex_hard	True	8.03	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C166_span_hard_v1e1	compete_hard	span_complex_hard	True	3.12	22.1667	0.0	0.0	0.0				23.3333	0.6667	1.0	0.5	2	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_auto	C166_span_hard_v1e1	compete_hard	span_complex_hard	True	377.81	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C166_span_hard_v1e1	compete_hard	span_complex_hard	True	67.49	92.8161	0.0	0.0	0.0				97.7011	1.0	1.0	1.0	2	2	1.0	1.0	1.0	0.9425	0.8913	1.0		True							
pdfplumber	C166_span_hard_v1e1	compete_hard	span_complex_hard	True	6.35	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C166_span_hard_v1e1	compete_hard	span_complex_hard	True	8.83	99.05	100.0	1.0	1.0				99.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	0.975	1.0	0.9512		True	100.0	1.0	True				
pdfminer.six	C166_span_hard_v1e1	compete_hard	span_complex_hard	True	9.21	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C166_span_hard_v1e1	compete_hard	span_complex_hard	True	1.78	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C166_span_hard_v1e1	compete_hard	span_complex_hard	True	0.81	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C167_span_hard_v2e0	compete_hard	span_complex_hard	True	8.15	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C167_span_hard_v2e0	compete_hard	span_complex_hard	True	7.89	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C167_span_hard_v2e0	compete_hard	span_complex_hard	True	3.0	93.0	0.0	0.0	0.0				97.8947	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.9474	0.9474	0.9474		True							
camelot_auto	C167_span_hard_v2e0	compete_hard	span_complex_hard	True	385.06	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C167_span_hard_v2e0	compete_hard	span_complex_hard	True	64.05	93.1	0.0	0.0	0.0				98.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.95	0.9048	1.0		True							
pdfplumber	C167_span_hard_v2e0	compete_hard	span_complex_hard	True	5.1	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C167_span_hard_v2e0	compete_hard	span_complex_hard	True	7.23	99.4933	100.0	1.0	1.0				99.4667	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.9867	1.0	0.9737		True	100.0	1.0	True				
pdfminer.six	C167_span_hard_v2e0	compete_hard	span_complex_hard	True	8.38	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C167_span_hard_v2e0	compete_hard	span_complex_hard	True	1.82	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C167_span_hard_v2e0	compete_hard	span_complex_hard	True	0.77	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C168_span_hard_v2e1	compete_hard	span_complex_hard	True	7.85	27.1667	100.0	1.0	1.0				23.3333	0.6667	1.0	0.5	2	1	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
camelot_lattice	C168_span_hard_v2e1	compete_hard	span_complex_hard	True	8.65	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C168_span_hard_v2e1	compete_hard	span_complex_hard	True	5.83	22.1667	0.0	0.0	0.0				23.3333	0.6667	1.0	0.5	2	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_auto	C168_span_hard_v2e1	compete_hard	span_complex_hard	True	379.09	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C168_span_hard_v2e1	compete_hard	span_complex_hard	True	63.76	93.2727	0.0	0.0	0.0				98.1818	1.0	1.0	1.0	2	2	1.0	1.0	1.0	0.9545	0.913	1.0		True							
pdfplumber	C168_span_hard_v2e1	compete_hard	span_complex_hard	True	5.61	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C168_span_hard_v2e1	compete_hard	span_complex_hard	True	8.95	99.5422	100.0	1.0	1.0				99.5181	1.0	1.0	1.0	2	2	1.0	1.0	1.0	0.988	1.0	0.9762		True	100.0	1.0	True				
pdfminer.six	C168_span_hard_v2e1	compete_hard	span_complex_hard	True	9.54	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C168_span_hard_v2e1	compete_hard	span_complex_hard	True	1.98	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C168_span_hard_v2e1	compete_hard	span_complex_hard	True	0.85	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C169_invoice_hard_i5_f4	compete_hard	invoice_footer_hard	True	8.22	76.25	100.0	1.0	1.0				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C169_invoice_hard_i5_f4	compete_hard	invoice_footer_hard	True	8.04	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C169_invoice_hard_i5_f4	compete_hard	invoice_footer_hard	True	6.69	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C169_invoice_hard_i5_f4	compete_hard	invoice_footer_hard	True	383.52	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
img2table	C169_invoice_hard_i5_f4	compete_hard	invoice_footer_hard	True	64.84	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C169_invoice_hard_i5_f4	compete_hard	invoice_footer_hard	True	6.8	76.25	100.0	1.0	1.0				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C169_invoice_hard_i5_f4	compete_hard	invoice_footer_hard	True	9.29	75.6059	100.0	1.0	1.0				74.322	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.9831	1.0	0.9667		True	100.0	1.0	True				
pdfminer.six	C169_invoice_hard_i5_f4	compete_hard	invoice_footer_hard	True	10.66	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C169_invoice_hard_i5_f4	compete_hard	invoice_footer_hard	True	2.05	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C169_invoice_hard_i5_f4	compete_hard	invoice_footer_hard	True	0.8	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C170_invoice_hard_i8_f5	compete_hard	invoice_footer_hard	True	8.59	76.25	100.0	1.0	1.0				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C170_invoice_hard_i8_f5	compete_hard	invoice_footer_hard	True	5.8	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C170_invoice_hard_i8_f5	compete_hard	invoice_footer_hard	True	4.59	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C170_invoice_hard_i8_f5	compete_hard	invoice_footer_hard	True	387.92	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
img2table	C170_invoice_hard_i8_f5	compete_hard	invoice_footer_hard	True	66.73	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C170_invoice_hard_i8_f5	compete_hard	invoice_footer_hard	True	9.15	76.25	100.0	1.0	1.0				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C170_invoice_hard_i8_f5	compete_hard	invoice_footer_hard	True	11.76	75.823	100.0	1.0	1.0				74.5506	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.9888	1.0	0.9778		True	100.0	1.0	True				
pdfminer.six	C170_invoice_hard_i8_f5	compete_hard	invoice_footer_hard	True	15.39	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C170_invoice_hard_i8_f5	compete_hard	invoice_footer_hard	True	2.65	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C170_invoice_hard_i8_f5	compete_hard	invoice_footer_hard	True	0.88	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C171_invoice_hard_i12_f6	compete_hard	invoice_footer_hard	True	8.96	76.25	100.0	1.0	1.0				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C171_invoice_hard_i12_f6	compete_hard	invoice_footer_hard	True	9.57	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C171_invoice_hard_i12_f6	compete_hard	invoice_footer_hard	True	7.27	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C171_invoice_hard_i12_f6	compete_hard	invoice_footer_hard	True	420.63	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
img2table	C171_invoice_hard_i12_f6	compete_hard	invoice_footer_hard	True	69.06	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C171_invoice_hard_i12_f6	compete_hard	invoice_footer_hard	True	12.21	76.25	100.0	1.0	1.0				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C171_invoice_hard_i12_f6	compete_hard	invoice_footer_hard	True	16.03	75.9554	100.0	1.0	1.0				74.6899	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.9922	1.0	0.9846		True	100.0	1.0	True				
pdfminer.six	C171_invoice_hard_i12_f6	compete_hard	invoice_footer_hard	True	21.96	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C171_invoice_hard_i12_f6	compete_hard	invoice_footer_hard	True	3.21	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C171_invoice_hard_i12_f6	compete_hard	invoice_footer_hard	True	0.87	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C172_invoice_hard_i6_f3	compete_hard	invoice_footer_hard	True	8.96	76.25	100.0	1.0	1.0				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C172_invoice_hard_i6_f3	compete_hard	invoice_footer_hard	True	8.36	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C172_invoice_hard_i6_f3	compete_hard	invoice_footer_hard	True	7.88	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C172_invoice_hard_i6_f3	compete_hard	invoice_footer_hard	True	386.93	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
img2table	C172_invoice_hard_i6_f3	compete_hard	invoice_footer_hard	True	64.06	73.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C172_invoice_hard_i6_f3	compete_hard	invoice_footer_hard	True	6.93	76.25	100.0	1.0	1.0				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C172_invoice_hard_i6_f3	compete_hard	invoice_footer_hard	True	9.52	75.6993	100.0	1.0	1.0				74.4203	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.9855	1.0	0.9714		True	100.0	1.0	True				
pdfminer.six	C172_invoice_hard_i6_f3	compete_hard	invoice_footer_hard	True	10.49	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C172_invoice_hard_i6_f3	compete_hard	invoice_footer_hard	True	2.02	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C172_invoice_hard_i6_f3	compete_hard	invoice_footer_hard	True	0.76	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C173_severe_overdetect_n8	compete_hard	severe_overdetect	True	7.89	88.9167	100.0	1.0	1.0				88.3333	0.6667	0.5	1.0	1	2	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C173_severe_overdetect_n8	compete_hard	severe_overdetect	True	10.74	70.9	50.0	0.5	0.5				72.0	0.2	0.1111	1.0	1	9	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C173_severe_overdetect_n8	compete_hard	severe_overdetect	True	4.89	88.9167	100.0	1.0	1.0				88.3333	0.6667	0.5	1.0	1	2	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C173_severe_overdetect_n8	compete_hard	severe_overdetect	True	380.19	70.9	50.0	0.5	0.5				72.0	0.2	0.1111	1.0	1	9	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C173_severe_overdetect_n8	compete_hard	severe_overdetect	True	68.3	70.9	50.0	0.5	0.5				72.0	0.2	0.1111	1.0	1	9	1.0	1.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C173_severe_overdetect_n8	compete_hard	severe_overdetect	True	8.62	73.4	100.0	1.0	1.0				72.0	0.2	0.1111	1.0	1	9	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C173_severe_overdetect_n8	compete_hard	severe_overdetect	True	20.25	72.5915	100.0	1.0	1.0				71.1489	0.2	0.1111	1.0	1	9	1.0	1.0	1.0	0.9787	1.0	0.9583		True	100.0	1.0	True				
pdfminer.six	C173_severe_overdetect_n8	compete_hard	severe_overdetect	True	14.53	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C173_severe_overdetect_n8	compete_hard	severe_overdetect	True	2.62	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C173_severe_overdetect_n8	compete_hard	severe_overdetect	True	0.8	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C174_severe_overdetect_n16	compete_hard	severe_overdetect	True	8.91	88.9167	100.0	1.0	1.0				88.3333	0.6667	0.5	1.0	1	2	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C174_severe_overdetect_n16	compete_hard	severe_overdetect	True	16.69	67.9444	50.0	0.5	0.5				68.8889	0.1111	0.0588	1.0	1	17	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C174_severe_overdetect_n16	compete_hard	severe_overdetect	True	12.69	88.9167	100.0	1.0	1.0				88.3333	0.6667	0.5	1.0	1	2	1.0	1.0	1.0	1.0	1.0	1.0		True							
